Cast 1
CtdPlus 717
Time,Pressure,Temperature,Conductivity,Sound Velocity,Battery,Salinity,Density,
,dbars,Celsius,ms/cm,m/s,Volts,PSU,,
7/31/01 11:29:54 AM,7.1195650E-0001,2.8016513E+0001,1.0701047E-0001,1.5423090E+0003,1.3696514E+0001,4.6565454E-0002,-3.7292652E+0000
7/31/01 11:29:57 AM,5.9977472E-0001,2.7896613E+0001,1.0701047E-0001,1.5423090E+0003,1.3692585E+0001,4.6679091E-0002,-3.6956615E+0000
7/31/01 11:29:58 AM,7.1195650E-0001,2.7957336E+0001,1.0701047E-0001,1.5423090E+0003,1.3690620E+0001,4.6621458E-0002,-3.7124160E+0000
7/31/01 11:29:59 AM,5.9977472E-0001,2.7987718E+0001,1.0701047E-0001,1.5423090E+0003,1.3689637E+0001,4.6592740E-0002,-3.7215648E+0000
7/31/01 11:30:00 AM,7.1195650E-0001,2.7910990E+0001,1.0701047E-0001,1.5423090E+0003,1.3688655E+0001,4.6665398E-0002,-3.6992419E+0000
7/31/01 11:30:03 AM,5.9977472E-0001,2.7859885E+0001,1.0701047E-0001,1.5423090E+0003,1.3688655E+0001,4.6713978E-0002,-3.6852402E+0000
7/31/01 11:30:05 AM,7.1195650E-0001,2.7883836E+0001,1.0225669E-0001,1.5423090E+0003,1.3686690E+0001,4.4540103E-0002,-3.6931542E+0000
7/31/01 11:30:06 AM,5.9977472E-0001,2.7907795E+0001,1.0701047E-0001,1.5423090E+0003,1.3685708E+0001,4.6668478E-0002,-3.6988367E+0000
7/31/01 11:30:08 AM,7.1195650E-0001,2.7928566E+0001,1.0701047E-0001,1.5423090E+0003,1.3685708E+0001,4.6648726E-0002,-3.7042357E+0000
7/31/01 11:30:09 AM,5.9977472E-0001,2.7950942E+0001,1.0701047E-0001,1.5423090E+0003,1.3685708E+0001,4.6627565E-0002,-3.7110994E+0000
7/31/01 11:30:10 AM,7.1195650E-0001,2.7851904E+0001,1.0225669E-0001,1.5423090E+0003,1.3684725E+0001,4.4569111E-0002,-3.6840976E+0000
7/31/01 11:30:11 AM,5.9977472E-0001,2.7895016E+0001,1.0225669E-0001,1.5423090E+0003,1.3685708E+0001,4.4530001E-0002,-3.6968295E+0000
7/31/01 11:30:15 AM,7.1195650E-0001,2.7893418E+0001,1.0701047E-0001,1.5423090E+0003,1.3683743E+0001,4.6682075E-0002,-3.6942523E+0000
7/31/01 11:30:16 AM,5.9977472E-0001,2.7912587E+0001,1.0701047E-0001,1.5423090E+0003,1.3683743E+0001,4.6663931E-0002,-3.7001981E+0000
7/31/01 11:30:20 AM,7.1195650E-0001,2.8000514E+0001,1.0701047E-0001,1.5423090E+0003,1.3681778E+0001,4.6580584E-0002,-3.7247068E+0000
7/31/01 11:30:23 AM,5.9977472E-0001,2.8168689E+0001,1.0225669E-0001,1.5423090E+0003,1.3681778E+0001,4.4282768E-0002,-3.7748525E+0000
7/31/01 11:30:27 AM,7.1195650E-0001,2.8234470E+0001,1.0701047E-0001,1.5423090E+0003,1.3680796E+0001,4.6360155E-0002,-3.7915947E+0000
7/31/01 11:30:28 AM,5.9977472E-0001,2.8187935E+0001,1.0701047E-0001,1.5423090E+0003,1.3680796E+0001,4.6403908E-0002,-3.7787534E+0000
7/31/01 11:30:30 AM,7.1195650E-0001,2.8223234E+0001,1.0225669E-0001,1.5423090E+0003,1.3680796E+0001,4.4233720E-0002,-3.7899816E+0000
7/31/01 11:30:32 AM,5.9977472E-0001,2.8240891E+0001,1.0701047E-0001,1.5423090E+0003,1.3679813E+0001,4.6354178E-0002,-3.7939394E+0000
7/31/01 11:30:36 AM,7.1195650E-0001,2.8178311E+0001,1.0701047E-0001,1.5423090E+0003,1.3679813E+0001,4.6412907E-0002,-3.7754942E+0000
7/31/01 11:30:38 AM,5.9977472E-0001,2.8147845E+0001,1.0701047E-0001,1.5423090E+0003,1.3679813E+0001,4.6441616E-0002,-3.7672734E+0000
7/31/01 11:30:39 AM,7.1195650E-0001,2.8167085E+0001,1.0701047E-0001,1.5423090E+0003,1.3679813E+0001,4.6423464E-0002,-3.7722791E+0000
7/31/01 11:30:42 AM,5.9977472E-0001,2.8154258E+0001,1.0701047E-0001,1.5423090E+0003,1.3678831E+0001,4.6435580E-0002,-3.7691088E+0000
7/31/01 11:30:43 AM,7.1195650E-0001,2.8037317E+0001,1.0701047E-0001,1.5423090E+0003,1.3627746E+0001,4.6545793E-0002,-3.7351962E+0000
7/31/01 11:30:44 AM,5.9977472E-0001,2.7885433E+0001,1.0701047E-0001,1.5423090E+0003,1.3619886E+0001,4.6689706E-0002,-3.6924879E+0000
7/31/01 11:30:49 AM,7.1195650E-0001,2.7687687E+0001,1.0225669E-0001,1.5423090E+0003,1.3612027E+0001,4.4718792E-0002,-3.6376679E+0000
7/31/01 11:30:55 AM,5.9977472E-0001,2.7566767E+0001,1.0701047E-0001,1.5423090E+0003,1.3609080E+0001,4.6993981E-0002,-3.6025057E+0000
7/31/01 11:30:59 AM,7.1195650E-0001,2.7729103E+0001,1.0701047E-0001,1.5423090E+0003,1.3608098E+0001,4.6838513E-0002,-3.6477275E+0000
7/31/01 11:31:01 AM,5.9977472E-0001,2.7796058E+0001,1.0701047E-0001,1.5423090E+0003,1.3607115E+0001,4.6774711E-0002,-3.6671584E+0000
7/31/01 11:31:02 AM,7.1195650E-0001,2.7832751E+0001,1.0701047E-0001,1.5423090E+0003,1.3657218E+0001,4.6739732E-0002,-3.6770465E+0000
7/31/01 11:31:05 AM,5.9977472E-0001,2.7882239E+0001,1.0701047E-0001,1.5423090E+0003,1.3667042E+0001,4.6692740E-0002,-3.6915815E+0000
7/31/01 11:31:07 AM,7.1195650E-0001,2.7762572E+0001,1.0701047E-0001,1.5423090E+0003,1.3669007E+0001,4.6806577E-0002,-3.6571844E+0000
7/31/01 11:31:08 AM,5.9977472E-0001,2.7875851E+0001,1.0225669E-0001,1.5423090E+0003,1.3669989E+0001,4.4547400E-0002,-3.6913912E+0000
7/31/01 11:31:13 AM,1.3850472E+0000,2.9392052E+0001,6.1939442E+0001,1.5423090E+0003,1.3653288E+0001,3.7918060E+0001,2.4132388E+0001
7/31/01 11:31:15 AM,5.9977472E-0001,2.8980157E+0001,1.0701047E-0001,1.5423090E+0003,1.3672937E+0001,4.5669170E-0002,-4.0085531E+0000
7/31/01 11:31:16 AM,1.4972290E+0000,2.8380698E+0001,6.3997830E+0001,1.5423090E+0003,1.3652306E+0001,4.0196459E+0001,2.6189939E+0001
7/31/01 11:31:17 AM,5.9977472E-0001,2.9320235E+0001,4.8037463E+0000,1.5423090E+0003,1.3671954E+0001,2.3459491E+0000,-2.3876686E+0000
7/31/01 11:31:18 AM,1.6094108E+0000,2.9432893E+0001,6.4045367E+0001,1.5423090E+0003,1.3652306E+0001,3.9348740E+0001,2.5195309E+0001
7/31/01 11:31:19 AM,4.8759293E-0001,2.9294139E+0001,3.1020850E+0001,1.5423090E+0003,1.3661148E+0001,1.7588710E+0001,8.9609074E+0000
7/31/01 11:31:21 AM,2.1703198E+0000,2.9449236E+0001,6.4078644E+0001,1.5423090E+0003,1.3652306E+0001,3.9358312E+0001,2.5199302E+0001
7/31/01 11:31:22 AM,1.8337744E+0000,2.9444332E+0001,6.4078644E+0001,1.5423090E+0003,1.3651324E+0001,3.9362452E+0001,2.5202664E+0001
7/31/01 11:31:23 AM,2.2825016E+0000,2.9447601E+0001,6.4073890E+0001,1.5423090E+0003,1.3651324E+0001,3.9356308E+0001,2.5198831E+0001
7/31/01 11:31:24 AM,1.9459562E+0000,2.9439429E+0001,6.4073890E+0001,1.5423090E+0003,1.3651324E+0001,3.9363136E+0001,2.5205334E+0001
7/31/01 11:31:26 AM,2.1703198E+0000,2.9452505E+0001,6.4073890E+0001,1.5423090E+0003,1.3651324E+0001,3.9352311E+0001,2.5193668E+0001
7/31/01 11:31:27 AM,2.0581380E+0000,2.9445967E+0001,6.4078644E+0001,1.5423090E+0003,1.3652306E+0001,3.9361036E+0001,2.5201994E+0001
7/31/01 11:31:28 AM,2.1703198E+0000,2.9449236E+0001,6.4073890E+0001,1.5423090E+0003,1.3651324E+0001,3.9354999E+0001,2.5196810E+0001
7/31/01 11:31:30 AM,2.2825016E+0000,2.9450870E+0001,6.4078644E+0001,1.5423090E+0003,1.3650341E+0001,3.9356932E+0001,2.5198181E+0001
7/31/01 11:31:32 AM,2.1703198E+0000,2.9445967E+0001,6.4078644E+0001,1.5423090E+0003,1.3651324E+0001,3.9361000E+0001,2.5202444E+0001
7/31/01 11:31:33 AM,2.3946833E+0000,2.9450870E+0001,6.4078644E+0001,1.5423090E+0003,1.3650341E+0001,3.9356896E+0001,2.5198631E+0001
7/31/01 11:31:34 AM,2.0581380E+0000,2.9454139E+0001,6.4083398E+0001,1.5423090E+0003,1.3601221E+0001,3.9357628E+0001,2.5196631E+0001
7/31/01 11:31:35 AM,2.3946833E+0000,2.9444332E+0001,6.4073890E+0001,1.5423090E+0003,1.3593361E+0001,3.9358960E+0001,2.5202422E+0001
7/31/01 11:31:36 AM,2.6190469E+0000,2.9449236E+0001,6.4088151E+0001,1.5423090E+0003,1.3589432E+0001,3.9364794E+0001,2.5206087E+0001
7/31/01 11:31:38 AM,3.2921377E+0000,2.9441064E+0001,6.4073890E+0001,1.5423090E+0003,1.3588449E+0001,3.9361361E+0001,2.5209164E+0001
7/31/01 11:31:39 AM,3.7408649E+0000,2.9442698E+0001,6.4069136E+0001,1.5423090E+0003,1.3586485E+0001,3.9356560E+0001,2.5206901E+0001
7/31/01 11:31:40 AM,4.5261376E+0000,2.9411653E+0001,6.4064383E+0001,1.5423090E+0003,1.3585502E+0001,3.9378539E+0001,2.5237401E+0001
7/31/01 11:31:41 AM,5.6479558E+0000,2.9401852E+0001,6.4054875E+0001,1.5423090E+0003,1.3583537E+0001,3.9379617E+0001,2.5246337E+0001
7/31/01 11:31:43 AM,6.2088649E+0000,2.9372458E+0001,6.4045367E+0001,1.5423090E+0003,1.3583537E+0001,3.9397015E+0001,2.5271864E+0001
7/31/01 11:31:44 AM,6.8819559E+0000,2.9365928E+0001,6.4035860E+0001,1.5423090E+0003,1.3583537E+0001,3.9395544E+0001,2.5275853E+0001
7/31/01 11:31:45 AM,8.0037742E+0000,2.9290877E+0001,6.3955046E+0001,1.5423090E+0003,1.3581573E+0001,3.9400620E+0001,2.5310081E+0001
7/31/01 11:31:46 AM,8.2281379E+0000,2.9271313E+0001,6.3950292E+0001,1.5423090E+0003,1.3581573E+0001,3.9413371E+0001,2.5327307E+0001
7/31/01 11:31:47 AM,8.6768653E+0000,2.9263163E+0001,6.3926523E+0001,1.5423090E+0003,1.3581573E+0001,3.9403333E+0001,2.5324443E+0001
7/31/01 11:31:49 AM,9.3499565E+0000,2.9233830E+0001,6.3874231E+0001,1.5423090E+0003,1.3580590E+0001,3.9390752E+0001,2.5327841E+0001
7/31/01 11:31:50 AM,1.0471775E+0001,2.9002883E+0001,6.3498683E+0001,1.5423090E+0003,1.3581573E+0001,3.9317892E+0001,2.5356312E+0001
7/31/01 11:31:51 AM,1.0920502E+0001,2.8947705E+0001,6.3474914E+0001,1.5423090E+0003,1.3580590E+0001,3.9346681E+0001,2.5398601E+0001
7/31/01 11:31:52 AM,1.1705775E+0001,2.8942838E+0001,6.3470160E+0001,1.5423090E+0003,1.3579608E+0001,3.9347113E+0001,2.5403917E+0001
7/31/01 11:31:54 AM,1.2266685E+0001,2.8936350E+0001,6.3470160E+0001,1.5423090E+0003,1.3629711E+0001,3.9352303E+0001,2.5412410E+0001
7/31/01 11:31:55 AM,1.2491049E+0001,2.8933106E+0001,6.3474914E+0001,1.5423090E+0003,1.3637570E+0001,3.9358259E+0001,2.5418948E+0001
